last_name,first_name,club,gender,birth_year
Andersen,Lars,Kobenhavn BC,M,2012
Christensen,Mikkel,Gentoftebadminton,M,2014
Nielsen,Anders,Aarhus BK,M,2011
Jensen,Rasmus,Odense BC,M,2013
Hansen,Thomas,Malmo BK,M,2010
Pedersen,Henrik,Djurgardens IF,M,2015
Larsen,Christian,Gothenburg BC,M,2012
Sorensen,Morten,Kobenhavn BC,M,2014
Johansen,Bjorn,Aarhus BK,M,2011
Berg,Magnus,Malmo BK,M,2013
Lindqvist,Sven,Gothenburg BC,M,2010
Karlsson,Viktor,Djurgardens IF,M,2015
Johansson,Johan,Malmo BK,M,2012
Eriksson,Erik,Gothenburg BC,M,2014
Svensson,Olof,Kobenhavn BC,M,2011
Dupont,Jean,Paris BC,M,2013
Martin,Pierre,Lyon Badminton,M,2010
Bernard,Francois,Bordeaux BC,M,2015
Dubois,Marcel,Nice BC,M,2012
Thomas,Henri,Paris BC,M,2014
Robert,Philippe,Lyon Badminton,M,2011
Richard,Laurent,Paris BC,M,2013
Petit,Nicolas,Bordeaux BC,M,2010
Simon,Antoine,Nice BC,M,2015
Laurent,Baptiste,Paris BC,M,2012
Lefebvre,Julien,Lyon Badminton,M,2014
Michel,Gabriel,Paris BC,M,2011
Rousseau,Alain,Bordeaux BC,M,2013
Blanc,Claude,Nice BC,M,2010
Moreau,Hugo,Paris BC,M,2015
Ivanov,Ivan,Sofia BC,M,2012
Georgiev,Georgi,Plovdiv BC,M,2014
Dimitrov,Dimitar,Varna BC,M,2011
Nikolov,Nikolay,Sofia BC,M,2013
Stefanov,Stefan,Plovdiv BC,M,2010
Petrov,Petar,Varna BC,M,2015
Hristov,Hristo,Sofia BC,M,2012
Todorov,Todor,Plovdiv BC,M,2014
Aleksandrov,Aleksandar,Varna BC,M,2011
Vasilev,Vasil,Sofia BC,M,2013
Borisov,Boris,Plovdiv BC,M,2010
Kolev,Kaloyan,Varna BC,M,2015
Stoyanov,Stoyan,Sofia BC,M,2012
Marinov,Mihail,Plovdiv BC,M,2014
Angelov,Valentin,Varna BC,M,2011
Popov,Plamen,Sofia BC,M,2013
Tanev,Rumen,Plovdiv BC,M,2010
Minchev,Stanislav,Varna BC,M,2015
Kostov,Lyubomir,Sofia BC,M,2012
Yordanov,Zdravko,Plovdiv BC,M,2014
Andersen,Anna,Kobenhavn BC,F,2011
Christensen,Sofie,Gentoftebadminton,F,2013
Nielsen,Astrid,Aarhus BK,F,2010
Jensen,Maja,Odense BC,F,2015
Hansen,Ingrid,Malmo BK,F,2012
Pedersen,Lotte,Djurgardens IF,F,2014
Larsen,Hanne,Gothenburg BC,F,2011
Sorensen,Mette,Kobenhavn BC,F,2013
Holm,Trine,Aarhus BK,F,2010
Dahl,Line,Malmo BK,F,2015
Strand,Camilla,Gothenburg BC,F,2012
Nygaard,Frida,Djurgardens IF,F,2014
Dupont,Marie,Paris BC,F,2011
Martin,Sophie,Lyon Badminton,F,2013
Bernard,Claire,Bordeaux BC,F,2010
Dubois,Isabelle,Nice BC,F,2015
Thomas,Helene,Paris BC,F,2012
Robert,Nathalie,Lyon Badminton,F,2014
Richard,Valerie,Paris BC,F,2011
Petit,Chloe,Bordeaux BC,F,2013
Simon,Amelie,Nice BC,F,2010
Laurent,Julie,Paris BC,F,2015
Lefebvre,Lucie,Lyon Badminton,F,2012
Fontaine,Charlotte,Paris BC,F,2014
Ivanova,Maria,Sofia BC,F,2011
Georgieva,Elena,Plovdiv BC,F,2013
Dimitrova,Ivanka,Varna BC,F,2010
Nikolova,Galina,Sofia BC,F,2015
Stefanova,Petya,Plovdiv BC,F,2012
Petrova,Daniela,Varna BC,F,2014
Hristova,Emiliya,Sofia BC,F,2011
Todorova,Nadya,Plovdiv BC,F,2013
Aleksandrova,Radoslava,Varna BC,F,2010
Vasileva,Tsvetelina,Sofia BC,F,2015
Borisova,Teodora,Plovdiv BC,F,2012
Koleva,Veselina,Varna BC,F,2014
Stoyanova,Boyana,Sofia BC,F,2011
Marinova,Silviya,Plovdiv BC,F,2013
Angelova,Mihaela,Varna BC,F,2010
Popova,Iliyana,Sofia BC,F,2015
